"checklist_id" "observer_id" "sampling_event_identifier" "species_observed" "state_code" "locality_id" "latitude" "longitude" "protocol_type" "all_species_reported" "observation_date" "time_observations_started" "duration_minutes" "effort_distance_km" "number_observers" "norbob" "whiibi" "woothr" "bbs"
"S36566714" "obs848386" "S36566714" FALSE "US-VA" "L159319" 37.3371864 -77.1886754 "Traveling" TRUE "2017-05-05" 13.7833333333333 85 1.609 10 0 0 0 0
"S36884407" "obs520357" "S36884407" FALSE "US-FL" "L4835276" 30.1455725 -81.7580813 "Stationary" TRUE "2017-05-04" 11 30 0 1 0 0 0 0
"S36639835" "obs172983" "S36639835" FALSE "US-AL" "L5552303" 32.4943614 -87.5961077 "Stationary" TRUE "2017-05-07" 10.2333333333333 6 0 2 0 0 0 0
"S36876623" "obs392591" "S36876623" FALSE "US-MS" "L5454324" 32.1553775 -90.131278 "Traveling" TRUE "2017-05-14" 17.5 60 0.483 1 0 0 0 0
"S41536241" "obs530630" "S41536241" FALSE "US-SC" "L8093976" 33.554329 -80.583167 "Stationary" TRUE "2017-05-28" 12.0833333333333 20 0 1 0 0 0 0
"S41418708" "obs994949" "S41418708" FALSE "US-VA" "L6628141" 38.1703372 -76.8635595 "Traveling" TRUE "2017-06-13" 10 120 1.609 2 0 0 0 0
"S41537619" "obs530630" "S41537619" FALSE "US-SC" "L8093976" 33.554329 -80.583167 "Stationary" TRUE "2017-06-21" 13.05 15 0 1 0 0 0 0
"S41536050" "obs530630" "S41536050" FALSE "US-SC" "L8093976" 33.554329 -80.583167 "Traveling" TRUE "2017-05-20" 17.0166666666667 40 0.08 1 0 0 0 0
"S41536754" "obs530630" "S41536754" FALSE "US-SC" "L8093976" 33.554329 -80.583167 "Stationary" TRUE "2017-06-02" 11 31 0 1 0 0 0 0
"S41535704" "obs530630" "S41535704" FALSE "US-SC" "L8093976" 33.554329 -80.583167 "Traveling" TRUE "2017-05-11" 16.0833333333333 27 0.032 1 0 0 0 0
"S41335595" "obs566320" "S41335595" FALSE "US-SC" "L6611442" 34.589945 -79.7475618 "Traveling" TRUE "2017-05-13" 11 120 3.219 10 0 0 0 0
"S41726950" "obs357865" "S41726950" FALSE "US-MS" "L5556525" 31.414788 -89.396741 "Traveling" TRUE "2017-05-06" 8.36666666666667 30 0.805 9 0 0 0 0
"S41335597" "obs566320" "S41335597" TRUE "US-SC" "L6611431" 34.5906999 -79.7493106 "Traveling" TRUE "2017-05-13" 10 300 4.828 10 2 NA NA 0
"S41335597" "obs566320" "S41335597" FALSE "US-SC" "L6611431" 34.5906999 -79.7493106 "Traveling" TRUE "2017-05-13" 10 300 4.828 10 NA 0 0 0
"S41536949" "obs530630" "S41536949" FALSE "US-SC" "L8093976" 33.554329 -80.583167 "Stationary" TRUE "2017-06-03" 15 28 0 1 0 0 0 0
"S38526912" "obs447687" "S38526912" FALSE "US-AL" "L4921819" 33.1879866 -87.422758 "Stationary" TRUE "2017-06-30" 18.2 14 0 1 0 0 0 0
"S41335598" "obs566320" "S41335598" FALSE "US-SC" "L6611435" 34.5890645 -79.7487165 "Traveling" TRUE "2017-05-13" 10 240 4.828 10 0 NA 0 0
"S41335598" "obs566320" "S41335598" TRUE "US-SC" "L6611435" 34.5890645 -79.7487165 "Traveling" TRUE "2017-05-13" 10 240 4.828 10 NA 1 NA 0
"S39049346" "obs124398" "S39049346" FALSE "US-SC" "L6249729" 33.824416 -78.74071 "Stationary" TRUE "2017-05-24" 9.45 5 0 1 0 0 0 0
"S41335596" "obs566320" "S41335596" FALSE "US-SC" "L6611444" 34.5890645 -79.7491916 "Stationary" TRUE "2017-05-13" 10 60 0 1 0 0 0 0
"S38574146" "obs951175" "S38574146" FALSE "US-GA" "L6169403" 32.581005 -82.947572 "Stationary" TRUE "2017-06-12" 14 120 0 1 0 0 0 0
"S39048925" "obs124398" "S39048925" FALSE "US-SC" "L6249669" 33.823351 -78.724354 "Stationary" TRUE "2017-05-23" 7.5 5 0 1 0 0 0 0
"S39297231" "obs178798" "S39297231" FALSE "US-NC" "L6285358" 35.2217477 -79.4032413 "Traveling" TRUE "2017-05-31" 14.5 60 1.609 1 0 0 0 0
"S39049445" "obs124398" "S39049445" FALSE "US-SC" "L6249750" 33.827317 -78.719267 "Stationary" TRUE "2017-05-25" 7.8 5 0 1 0 0 0 0
"S39049375" "obs124398" "S39049375" FALSE "US-SC" "L6249738" 33.821771 -78.739069 "Stationary" TRUE "2017-05-24" 14.7 5 0 1 0 0 0 0
"S39050822" "obs124398" "S39050822" FALSE "US-SC" "L6249913" 33.841131 -78.737601 "Stationary" TRUE "2017-05-25" 9.75 5 0 1 0 0 0 0
"S39027655" "obs144443" "S39027655" TRUE "US-NC" "L506738" 34.0890613 -78.2933807 "Traveling" TRUE "2017-06-13" 14.6666666666667 200 4.828 1 3 NA NA 0
"S39027655" "obs144443" "S39027655" FALSE "US-NC" "L506738" 34.0890613 -78.2933807 "Traveling" TRUE "2017-06-13" 14.6666666666667 200 4.828 1 NA 0 0 0
"S39053639" "obs290154" "S39053639" FALSE "US-VA" "L3028165" 38.2234905 -77.1772385 "Stationary" TRUE "2017-06-22" 17.8833333333333 3 0 1 0 0 NA 0
"S39053639" "obs290154" "S39053639" TRUE "US-VA" "L3028165" 38.2234905 -77.1772385 "Stationary" TRUE "2017-06-22" 17.8833333333333 3 0 1 NA NA 1 0
"S39982299" "obs503183" "S39982299" FALSE "US-MS" "L1035747" 33.5128997 -88.4921533 "Traveling" TRUE "2017-06-23" 6.16666666666667 235 1.931 1 0 0 NA 0
"S39982299" "obs503183" "S39982299" TRUE "US-MS" "L1035747" 33.5128997 -88.4921533 "Traveling" TRUE "2017-06-23" 6.16666666666667 235 1.931 1 NA NA 1 0
"S39037554" "obs457196" "S39037554" FALSE "US-VA" "L2595783" 36.8765928 -76.1435151 "Stationary" TRUE "2017-05-27" 11.6 72 0 1 0 0 0 0
"S39297188" "obs178798" "S39297188" FALSE "US-NC" "L6285346" 35.2114047 -78.9810079 "Traveling" TRUE "2017-05-31" 9.25 210 3.219 1 0 0 0 0
"S38731457" "obs856370" "S38731457" FALSE "US-SC" "L821911" 33.5396062 -80.4364443 "Stationary" TRUE "2017-06-23" 8.5 35 0 3 0 0 NA 0
"S38731457" "obs856370" "S38731457" TRUE "US-SC" "L821911" 33.5396062 -80.4364443 "Stationary" TRUE "2017-06-23" 8.5 35 0 3 NA NA 1 0
"S41350866" "obs555245" "S41350866" FALSE "US-FL" "L4818557" 30.4745572 -84.2678571 "Stationary" TRUE "2017-06-25" 20.2333333333333 6 0 1 0 0 0 0
"S39049505" "obs124398" "S39049505" FALSE "US-SC" "L6249761" 33.826835 -78.715271 "Stationary" TRUE "2017-05-25" 8.06666666666667 5 0 1 0 0 0 0
"S41726936" "obs357865" "S41726936" TRUE "US-MS" "L6685778" 31.487446 -89.515008 "Stationary" TRUE "2017-05-06" 11.3833333333333 30 0 9 2 NA NA 0
"S41726936" "obs357865" "S41726936" FALSE "US-MS" "L6685778" 31.487446 -89.515008 "Stationary" TRUE "2017-05-06" 11.3833333333333 30 0 9 NA 0 0 0
"S41747891" "obs896875" "S41747891" FALSE "US-SC" "L1645031" 32.3817723 -80.6897702 "Traveling" TRUE "2017-05-15" 9.81666666666667 30 1.609 1 0 NA 0 0
"S41747891" "obs896875" "S41747891" TRUE "US-SC" "L1645031" 32.3817723 -80.6897702 "Traveling" TRUE "2017-05-15" 9.81666666666667 30 1.609 1 NA 1 NA 0
"S39050770" "obs124398" "S39050770" FALSE "US-SC" "L6249902" 33.828292 -78.737089 "Stationary" TRUE "2017-05-25" 9.33333333333333 5 0 1 0 0 0 0
"S39438310" "obs809500" "S39438310" FALSE "US-FL" "L4965396" 30.229444 -81.6782883 "Stationary" TRUE "2017-05-11" 7 240 0 2 0 0 0 0
"S38736611" "obs360645" "S38736611" FALSE "US-KY" "L1942509" 37.0284797 -88.680895 "Stationary" TRUE "2017-06-25" 9.25 20 0 2 0 0 0 0
"S38672696" "obs235384" "S38672696" FALSE "US-VA" "L6187215" 37.4432466 -77.4013453 "Stationary" TRUE "2017-06-01" 7.41666666666667 3 0 1 0 0 0 0
"S38672851" "obs235384" "S38672851" FALSE "US-VA" "L5880926" 37.3743045 -77.3628278 "Traveling" TRUE "2017-05-22" 8.25 62 1.127 1 0 0 0 0
"S41726947" "obs357865" "S41726947" FALSE "US-MS" "L1931702" 31.4415522 -89.4196129 "Traveling" TRUE "2017-05-06" 9.43333333333333 60 0.402 8 0 0 0 0
"S38672648" "obs235384" "S38672648" FALSE "US-VA" "L6187204" 37.4067562 -77.3455434 "Stationary" TRUE "2017-06-01" 12.1 5 0 1 0 0 0 0
"S41336801" "obs656121" "S41336801" FALSE "US-FL" "L5205148" 30.404835 -86.623051 "Stationary" TRUE "2017-06-12" 7.86666666666667 5 0 1 0 0 0 0
"S41747148" "obs896875" "S41747148" FALSE "US-SC" "L656142" 32.644145 -79.9622726 "Traveling" TRUE "2017-05-22" 10.2833333333333 48 0.805 1 0 0 0 0
"S41747651" "obs896875" "S41747651" FALSE "US-SC" "L446576" 32.9400467 -79.6578838 "Stationary" TRUE "2017-05-22" 12.4833333333333 14 0 1 0 0 0 0
"S39422858" "obs939079" "S39422858" FALSE "US-VA" "L6024735" 36.742823 -76.671603 "Stationary" TRUE "2017-06-17" 9.5 30 0 1 0 0 0 0
"S39049260" "obs124398" "S39049260" FALSE "US-SC" "L6249715" 33.826497 -78.735374 "Stationary" TRUE "2017-05-24" 8.26666666666667 5 0 1 0 0 0 0
"S39049305" "obs124398" "S39049305" FALSE "US-SC" "L6249719" 33.825566 -78.736418 "Stationary" TRUE "2017-05-24" 9.1 5 0 1 0 0 0 0
"S39049421" "obs124398" "S39049421" FALSE "US-SC" "L6249748" 33.825312 -78.714956 "Stationary" TRUE "2017-05-25" 7.51666666666667 5 0 1 0 0 0 0
"S39050877" "obs124398" "S39050877" FALSE "US-SC" "L6249918" 33.839406 -78.735387 "Stationary" TRUE "2017-05-25" 10.05 5 0 1 0 0 0 0
"S39072118" "obs19805" "S39072118" FALSE "US-VA" "L5210815" 36.8884166 -76.1620653 "Stationary" TRUE "2017-06-19" 6.5 30 0 1 0 0 0 0
"S39050658" "obs124398" "S39050658" FALSE "US-SC" "L6249768" 33.819751 -78.722002 "Stationary" TRUE "2017-05-25" 8.46666666666667 5 0 1 0 0 0 0
"S39048844" "obs124398" "S39048844" FALSE "US-SC" "L6249652" 33.828759 -78.71407 "Stationary" TRUE "2017-05-22" 8.85 5 0 1 0 0 0 0
"S39050906" "obs124398" "S39050906" FALSE "US-SC" "L6249922" 33.836955 -78.734329 "Stationary" TRUE "2017-05-25" 10.4166666666667 5 0 1 0 0 0 0
"S39049471" "obs124398" "S39049471" FALSE "US-SC" "L6249753" 33.828918 -78.716298 "Stationary" TRUE "2017-05-25" 7.9 5 0 1 0 0 0 0
"S39267108" "obs403743" "S39267108" FALSE "US-SC" "L5720675" 33.8294639 -80.823251 "Traveling" TRUE "2017-05-11" 10.9166666666667 120 2.575 1 0 0 NA 0
"S39267108" "obs403743" "S39267108" TRUE "US-SC" "L5720675" 33.8294639 -80.823251 "Traveling" TRUE "2017-05-11" 10.9166666666667 120 2.575 1 NA NA 3 0
"S39050698" "obs124398" "S39050698" FALSE "US-SC" "L6249892" 33.827436 -78.728795 "Stationary" TRUE "2017-05-25" 9.1 5 0 1 0 0 0 0
"S39206991" "obs359146" "S39206991" FALSE "US-NC" "L1663502" 35.7156212 -75.4935891 "Traveling" TRUE "2017-06-03" 9.8 88 1.207 2 0 NA 0 0
"S39206991" "obs359146" "S39206991" TRUE "US-NC" "L1663502" 35.7156212 -75.4935891 "Traveling" TRUE "2017-06-03" 9.8 88 1.207 2 NA 18 NA 0
"S39048888" "obs124398" "S39048888" FALSE "US-SC" "L6249661" 33.823717 -78.717201 "Stationary" TRUE "2017-05-22" 9.65 5 0 1 0 0 0 0
"S39048965" "obs124398" "S39048965" FALSE "US-SC" "L6249676" 33.823268 -78.726802 "Stationary" TRUE "2017-05-23" 7.8 5 0 1 0 0 0 0
"S39050938" "obs124398" "S39050938" FALSE "US-SC" "L6249928" 33.834917 -78.734641 "Stationary" TRUE "2017-05-25" 10.9333333333333 5 0 1 0 0 0 0
"S39049047" "obs124398" "S39049047" FALSE "US-SC" "L6249686" 33.825957 -78.737542 "Stationary" TRUE "2017-05-24" 8 5 0 1 0 0 0 0
"S39053627" "obs290154" "S39053627" FALSE "US-VA" "L3028165" 38.2234905 -77.1772385 "Stationary" TRUE "2017-06-22" 19.5666666666667 5 0 1 0 0 NA 0
"S39053627" "obs290154" "S39053627" TRUE "US-VA" "L3028165" 38.2234905 -77.1772385 "Stationary" TRUE "2017-06-22" 19.5666666666667 5 0 1 NA NA 3 0
"S39220149" "obs791599" "S39220149" FALSE "US-VA" "L718750" 36.7723 -76.1607 "Traveling" TRUE "2017-06-16" 7 60 3.219 2 0 0 0 0
"S42223195" "obs896875" "S42223195" FALSE "US-SC" "L1645031" 32.3817723 -80.6897702 "Traveling" TRUE "2017-06-19" 12.15 47 1.609 3 0 0 0 0
"S39053615" "obs290154" "S39053615" TRUE "US-VA" "L2240612" 38.2177866 -77.1740882 "Traveling" TRUE "2017-06-25" 18.75 35 0.322 1 1 NA 1 0
"S39053615" "obs290154" "S39053615" FALSE "US-VA" "L2240612" 38.2177866 -77.1740882 "Traveling" TRUE "2017-06-25" 18.75 35 0.322 1 NA 0 NA 0
"S44090028" "obs169470" "S44090028" FALSE "US-SC" "L5785074" 33.138131 -80.269872 "Traveling" TRUE "2017-06-20" 8.65 79 4.023 1 0 0 0 0
"S39297412" "obs178798" "S39297412" FALSE "US-NC" "L6285393" 34.7615435 -77.459026 "Traveling" TRUE "2017-06-14" 13 45 0.805 1 0 0 0 0
"S51810919" "obs451527" "S51810919" FALSE "US-SC" "L8453857" 34.2465658 -79.3326926 "Stationary" TRUE "2017-06-01" 10.05 3 0 1 0 0 0 0
"S51810693" "obs451527" "S51810693" FALSE "US-SC" "L8453829" 34.2370354 -79.3434876 "Stationary" TRUE "2017-06-01" 10.25 3 0 1 0 0 0 0
"S45087391" "obs296705" "S45087391" FALSE "US-SC" "L618370" 34.6349028 -79.9130917 "Traveling" TRUE "2017-05-11" 10.5 210 3.219 2 0 0 0 0
"S51811064" "obs451527" "S51811064" FALSE "US-SC" "L8453888" 34.2546435 -79.3236858 "Stationary" TRUE "2017-06-01" 9.95 3 0 1 0 0 0 0
"S47745967" "obs19149" "S47745967" FALSE "US-FL" "L1328671" 30.4297796 -84.3005751 "Traveling" TRUE "2017-05-25" 12.2666666666667 35 0.35 1 0 0 0 0
"S51692459" "obs940905" "S51692459" FALSE "US-AL" "L2743951" 31.1755543 -85.9589878 "Stationary" TRUE "2017-06-10" 12.1 60 0 2 0 0 0 0
"S42923707" "obs1025290" "S42923707" FALSE "US-SC" "L6942694" 34.1943431 -79.6595864 "Traveling" TRUE "2017-06-02" 7.5 90 3.219 4 0 0 0 0
"S39018991" "obs124398" "S39018991" FALSE "US-NC" "L6245618" 34.758998 -77.893383 "Stationary" TRUE "2017-05-04" 10.2166666666667 5 0 1 0 0 0 0
"S39018944" "obs124398" "S39018944" FALSE "US-NC" "L6245614" 34.762088 -77.893762 "Stationary" TRUE "2017-05-04" 9.81666666666667 5 0 1 0 0 0 0
"S39018836" "obs124398" "S39018836" FALSE "US-NC" "L6245599" 34.760713 -77.89617 "Stationary" TRUE "2017-05-04" 8.93333333333333 5 0 1 0 0 0 0
"S39018741" "obs124398" "S39018741" FALSE "US-NC" "L6245592" 34.738159 -77.903803 "Stationary" TRUE "2017-05-03" 10.3 5 0 1 0 0 0 0
"S38834473" "obs149874" "S38834473" FALSE "US-FL" "L1125706" 30.5101704 -81.4585671 "Traveling" TRUE "2017-05-01" 14.25 105 2.414 2 0 0 0 0
"S39018425" "obs124398" "S39018425" FALSE "US-NC" "L6245530" 34.747724 -77.906625 "Stationary" TRUE "2017-05-03" 9.28333333333333 5 0 1 0 0 0 0
"S39018284" "obs124398" "S39018284" FALSE "US-NC" "L6245505" 34.758169 -77.897732 "Stationary" TRUE "2017-05-03" 8.7 5 0 1 0 0 0 0
"S39018641" "obs124398" "S39018641" FALSE "US-NC" "L6245573" 34.739205 -77.90712 "Stationary" TRUE "2017-05-03" 9.96666666666667 5 0 1 0 0 0 0
"S39018881" "obs124398" "S39018881" FALSE "US-NC" "L6245604" 34.765623 -77.890538 "Stationary" TRUE "2017-05-04" 9.13333333333333 5 0 1 0 0 0 0
"S39018345" "obs124398" "S39018345" FALSE "US-NC" "L6245519" 34.757181 -77.900911 "Stationary" TRUE "2017-05-03" 8.86666666666667 5 0 1 0 0 0 0
"S39018569" "obs124398" "S39018569" FALSE "US-NC" "L6245563" 34.745999 -77.908446 "Stationary" TRUE "2017-05-03" 9.83333333333333 5 0 1 0 0 0 0
"S38738034" "obs221160" "S38738034" FALSE "US-MS" "L2233582" 34.7874958 -89.805336 "Traveling" TRUE "2017-06-18" 5.38333333333333 26 4.023 2 0 0 NA 0
"S38738034" "obs221160" "S38738034" TRUE "US-MS" "L2233582" 34.7874958 -89.805336 "Traveling" TRUE "2017-06-18" 5.38333333333333 26 4.023 2 NA NA 1 0
"S39018914" "obs124398" "S39018914" FALSE "US-NC" "L6245606" 34.763914 -77.88851 "Stationary" TRUE "2017-05-04" 9.33333333333333 5 0 1 0 0 0 0
"S44093032" "obs1061619" "S44093032" FALSE "US-NC" "L7143648" 35.0045759 -77.0415401 "Stationary" TRUE "2017-05-02" 20.25 10 0 1 0 0 0 0
"S39018387" "obs124398" "S39018387" FALSE "US-NC" "L6245525" 34.754684 -77.902473 "Stationary" TRUE "2017-05-03" 9.05 5 0 1 0 0 0 0
"S39018237" "obs124398" "S39018237" FALSE "US-NC" "L6245498" 34.760713 -77.89617 "Stationary" TRUE "2017-05-03" 8.51666666666667 5 0 1 0 0 0 0
"S39018159" "obs124398" "S39018159" FALSE "US-NC" "L6245480" 34.747099 -77.903938 "Stationary" TRUE "2017-05-03" 8.15 5 0 1 0 0 0 0
"S38983484" "obs273073" "S38983484" FALSE "US-NC" "L1555375" 35.7355509 -75.5053226 "Traveling" TRUE "2017-06-11" 11 180 1.609 1 0 NA 0 0
"S38983484" "obs273073" "S38983484" TRUE "US-NC" "L1555375" 35.7355509 -75.5053226 "Traveling" TRUE "2017-06-11" 11 180 1.609 1 NA 3 NA 0
"S38944303" "obs842425" "S38944303" FALSE "US-NC" "L1743452" 36.1653951 -75.7558532 "Traveling" TRUE "2017-06-15" 14 90 2 1 0 0 0 0
"S38717016" "obs578091" "S38717016" FALSE "US-NC" "L965099" 36.1447541 -77.4143887 "Traveling" TRUE "2017-06-24" 9.5 120 2.414 1 0 0 0 0
"S51614430" "obs110891" "S51614430" FALSE "US-SC" "L1084160" 33.4535005 -81.7933846 "Traveling" TRUE "2017-05-15" 7.38333333333333 65 2.414 1 0 0 0 0
"S39018531" "obs124398" "S39018531" FALSE "US-NC" "L6245541" 34.745154 -77.905165 "Stationary" TRUE "2017-05-03" 9.46666666666667 5 0 1 0 0 0 0
"S38672033" "obs217236" "S38672033" FALSE "US-VA" "L6187120" 36.6550693 -76.5624446 "Stationary" TRUE "2017-06-22" 12.7166666666667 5 0 2 0 0 0 0
"S41868015" "obs451707" "S41868015" FALSE "US-NC" "L1447153" 34.9070021 -77.396866 "Traveling" TRUE "2017-05-18" 8 300 3.219 1 0 0 0 0
"S48052733" "obs157963" "S48052733" FALSE "US-AL" "L7857908" 30.8087159 -88.3582532 "Stationary" TRUE "2017-06-04" 7.6 3 0 1 0 0 0 0
"S39018207" "obs124398" "S39018207" FALSE "US-NC" "L6245489" 34.763697 -77.896943 "Stationary" TRUE "2017-05-03" 8.36666666666667 5 0 1 0 0 0 0
"S38370353" "obs416957" "S38370353" FALSE "US-VA" "L689835" 36.7903417 -75.9870565 "Traveling" TRUE "2017-05-31" 16.1833333333333 101 1.255 2 0 0 0 0
"S38672716" "obs235384" "S38672716" FALSE "US-VA" "L6187217" 37.5388022 -77.3964979 "Traveling" TRUE "2017-05-17" 7.18333333333333 20 1.609 1 0 0 0 0
"S38738092" "obs221160" "S38738092" FALSE "US-MS" "L2233594" 34.7533713 -89.8120308 "Traveling" TRUE "2017-06-18" 5.83333333333333 26 4.023 2 0 0 0 0
"S38559072" "obs479817" "S38559072" FALSE "US-TN" "L850758" 35.0900498 -89.8648489 "Stationary" TRUE "2017-05-24" 10.5 60 0 1 0 0 0 0
"S38611990" "obs438113" "S38611990" FALSE "US-NC" "L971418" 33.9629522 -77.9283857 "Stationary" TRUE "2017-06-10" 11.75 45 0 3 0 0 0 0
"S38303820" "obs453478" "S38303820" FALSE "US-SC" "L5720675" 33.8294639 -80.823251 "Traveling" TRUE "2017-06-25" 15 75 2.575 1 0 0 0 0
"S53704536" "obs251270" "S53704536" FALSE "US-SC" "L2889959" 32.5493975 -80.1808594 "Stationary" TRUE "2017-05-05" 9.53333333333333 45 0 2 0 0 0 0
"S38384491" "obs56286" "S38384491" FALSE "US-GA" "L6135263" 31.197494 -84.468767 "Stationary" TRUE "2017-05-23" 8.8 5 0 1 0 0 0 0
"S38642648" "obs154104" "S38642648" FALSE "US-NC" "L5692620" 35.703098 -78.477873 "Traveling" TRUE "2017-05-19" 8.91666666666667 48 0.966 1 0 0 0 0
"S38672681" "obs235384" "S38672681" FALSE "US-VA" "L6187212" 37.4034246 -77.3702298 "Stationary" TRUE "2017-06-01" 9.7 15 0 1 0 0 0 0
"S38671958" "obs217236" "S38671958" FALSE "US-VA" "L6187111" 36.8647136 -76.8394635 "Stationary" TRUE "2017-06-22" 11.5666666666667 6 0 1 0 0 0 0
"S36614194" "obs184760" "S36614194" FALSE "US-SC" "L894430" 32.76873 -80.45185 "Traveling" TRUE "2017-05-06" 12.7333333333333 117 3.219 2 0 0 0 0
"S36668077" "obs36815" "S36668077" FALSE "US-NC" "L5805410" 35.9331009 -75.6097984 "Traveling" TRUE "2017-05-05" 6.66666666666667 50 1.609 2 0 0 0 0
"S36562449" "obs226527" "S36562449" FALSE "US-FL" "L1395278" 29.6917868 -84.7880416 "Traveling" TRUE "2017-05-05" 8.33333333333333 130 3.219 1 0 0 0 0
"S36676050" "obs226527" "S36676050" FALSE "US-FL" "L4394954" 30.0057517 -84.3970161 "Traveling" TRUE "2017-05-08" 8 75 1.609 1 0 0 0 0
"S36510241" "obs154104" "S36510241" FALSE "US-NC" "L5780281" 35.370124 -77.939661 "Traveling" TRUE "2017-05-03" 11.2833333333333 32 1.609 1 0 0 0 0
"S36492455" "obs333452" "S36492455" FALSE "US-NC" "L4459339" 35.077089 -77.087261 "Stationary" TRUE "2017-05-02" 17.6833333333333 13 0 1 0 0 0 0
"S36652786" "obs201044" "S36652786" FALSE "US-GA" "L5723718" 31.4035742 -82.0143118 "Stationary" TRUE "2017-05-08" 11.2333333333333 14 0 1 0 0 0 0
"S36664123" "obs197663" "S36664123" FALSE "US-AL" "L165792" 30.2294449 -88.0180432 "Traveling" TRUE "2017-05-08" 16.7833333333333 58 1.609 1 0 0 0 0
"S36541019" "obs101541" "S36541019" FALSE "US-GA" "L698209" 32.2080217 -81.1664289 "Traveling" TRUE "2017-05-04" 11.6 180 2.414 1 0 0 0 0
"S36650764" "obs201044" "S36650764" FALSE "US-GA" "L5723719" 31.3602562 -81.9827854 "Stationary" TRUE "2017-05-08" 10.0333333333333 10 0 1 0 0 0 0
"S36484366" "obs728141" "S36484366" FALSE "US-AL" "L5776169" 32.5889137 -85.494774 "Traveling" TRUE "2017-05-02" 10.6666666666667 63 0.805 1 0 0 0 0
"S36679691" "obs541826" "S36679691" FALSE "US-MS" "L4709285" 30.603671 -89.136164 "Traveling" TRUE "2017-05-09" 9.2 43 1.609 1 0 0 0 0
"S36613203" "obs4392" "S36613203" FALSE "US-SC" "L955750" 32.8353179 -79.7163677 "Stationary" TRUE "2017-05-07" 6.58333333333333 25 0 1 0 0 0 0
"S36536188" "obs695521" "S36536188" FALSE "US-VA" "L2319611" 36.7493167 -76.0536075 "Traveling" TRUE "2017-05-04" 9.33333333333333 141 3.219 1 0 0 NA 0
"S36536188" "obs695521" "S36536188" TRUE "US-VA" "L2319611" 36.7493167 -76.0536075 "Traveling" TRUE "2017-05-04" 9.33333333333333 141 3.219 1 NA NA 1 0
"S36705649" "obs252136" "S36705649" FALSE "US-SC" "L4434495" 32.849114 -79.968883 "Stationary" TRUE "2017-05-10" 10 50 0 1 0 0 0 0
"S36477531" "obs410328" "S36477531" FALSE "US-VA" "L5571020" 37.694521 -76.403332 "Stationary" TRUE "2017-05-02" 8.9 18 0 1 0 0 0 0
"S36667336" "obs507542" "S36667336" FALSE "US-SC" "L3358828" 32.960605 -80.179022 "Stationary" TRUE "2017-05-08" 7 70 0 2 0 0 0 0
"S36684406" "obs440514" "S36684406" FALSE "US-NC" "L2467910" 35.0776341 -77.0168102 "Stationary" TRUE "2017-05-09" 8 30 0 1 0 0 0 0
"S36477671" "obs35725" "S36477671" FALSE "US-AL" "L1478670" 32.2223586 -85.6476218 "Stationary" TRUE "2017-05-02" 7.95 19 0 1 0 0 0 0
"S36613978" "obs651182" "S36613978" FALSE "US-SC" "L109523" 32.2440053 -80.7660074 "Traveling" TRUE "2017-05-07" 6.96666666666667 45 3.219 1 0 NA 0 0
"S36613978" "obs651182" "S36613978" TRUE "US-SC" "L109523" 32.2440053 -80.7660074 "Traveling" TRUE "2017-05-07" 6.96666666666667 45 3.219 1 NA 1 NA 0
"S36527790" "obs603658" "S36527790" FALSE "US-MS" "L2470260" 33.268404 -88.7860537 "Traveling" TRUE "2017-05-03" 15 150 3.219 1 0 0 0 0
"S36491939" "obs19769" "S36491939" FALSE "US-SC" "L133271" 33.5254423 -81.7568066 "Stationary" TRUE "2017-05-02" 16.6833333333333 51 0 1 0 0 0 0
"S36614835" "obs344616" "S36614835" FALSE "US-NC" "L5797248" 34.367496 -77.81817 "Traveling" TRUE "2017-05-07" 7.7 64 0.805 1 0 0 0 0
"S36586093" "obs102574" "S36586093" FALSE "US-VA" "L718676" 36.9652593 -76.514183 "Traveling" TRUE "2017-05-06" 8.88333333333333 30 0.805 1 0 0 0 0
"S36510079" "obs197558" "S36510079" FALSE "US-SC" "L462851" 32.7913603 -80.1975989 "Traveling" TRUE "2017-05-03" 8.63333333333333 200 3.219 1 0 NA 0 0
"S36510079" "obs197558" "S36510079" TRUE "US-SC" "L462851" 32.7913603 -80.1975989 "Traveling" TRUE "2017-05-03" 8.63333333333333 200 3.219 1 NA 2 NA 0
"S36697751" "obs4392" "S36697751" FALSE "US-SC" "L955750" 32.8353179 -79.7163677 "Traveling" TRUE "2017-05-09" 7.75 30 3.219 2 0 0 0 0
"S36686134" "obs189845" "S36686134" FALSE "US-SC" "L1116644" 32.700211 -80.2786446 "Stationary" TRUE "2017-05-09" 6.53333333333333 20 0 1 0 0 0 0
"S36460432" "obs567863" "S36460432" FALSE "US-NC" "L4315334" 34.985914 -76.768772 "Traveling" TRUE "2017-05-01" 7.85 65 1.609 1 0 0 0 0
"S36691500" "obs523463" "S36691500" FALSE "US-VA" "L303334" 37.594345 -77.4712497 "Traveling" TRUE "2017-05-09" 17.4166666666667 68 2.012 1 0 0 0 0
"S36482334" "obs279034" "S36482334" FALSE "US-NC" "L1663502" 35.7156212 -75.4935891 "Traveling" TRUE "2017-05-02" 10.4833333333333 50 0.322 1 0 0 0 0
"S36663668" "obs305987" "S36663668" TRUE "US-KY" "L3622179" 36.6462 -88.31718 "Traveling" TRUE "2017-05-08" 16.4833333333333 60 0.161 1 1 NA NA 0
