"checklist_id" "observer_id" "sampling_event_identifier" "species_observed" "state_code" "locality_id" "latitude" "longitude" "protocol_type" "all_species_reported" "observation_date" "time_observations_started" "duration_minutes" "effort_distance_km" "number_observers" "norbob" "whiibi" "woothr" "bbs"
"S47011211" "obs393635" "S47011211" FALSE "US-MS" "L7672036" 33.7168118 -89.3677823 "Stationary" TRUE "2018-06-10" 7.9 3 0 2 0 0 NA 1
"S47011211" "obs393635" "S47011211" FALSE "US-MS" "L7672036" 33.7168118 -89.3677823 "Stationary" TRUE "2018-06-10" 7.9 3 0 2 0 0 NA 1
"S47011211" "obs393635" "S47011211" TRUE "US-MS" "L7672036" 33.7168118 -89.3677823 "Stationary" TRUE "2018-06-10" 7.9 3 0 2 NA NA 1 1
"S47011211" "obs393635" "S47011211" TRUE "US-MS" "L7672036" 33.7168118 -89.3677823 "Stationary" TRUE "2018-06-10" 7.9 3 0 2 NA NA 1 1
"S47011518" "obs393635" "S47011518" FALSE "US-MS" "L7672104" 33.7284224 -89.3991352 "Stationary" TRUE "2018-06-10" 8.33333333333333 3 0 2 0 0 0 1
"S46969141" "obs178860" "S46969141" FALSE "US-GA" "L4678075" 30.96004 -83.45533 "Stationary" TRUE "2018-06-21" 7.05 3 0 1 0 0 0 1
"S46969140" "obs178860" "S46969140" FALSE "US-GA" "L4678074" 30.96683 -83.4526 "Stationary" TRUE "2018-06-21" 6.95 3 0 1 0 0 0 1
"S45858651" "obs136097" "S45858651" FALSE "US-AL" "L2252970" 31.722779 -85.250375 "Stationary" TRUE "2018-05-18" 5.2 3 0 1 0 0 NA 1
"S45858651" "obs136097" "S45858651" FALSE "US-AL" "L2252970" 31.722779 -85.250375 "Stationary" TRUE "2018-05-18" 5.2 3 0 1 0 0 NA 1
"S45858651" "obs136097" "S45858651" TRUE "US-AL" "L2252970" 31.722779 -85.250375 "Stationary" TRUE "2018-05-18" 5.2 3 0 1 NA NA 2 1
"S45858651" "obs136097" "S45858651" TRUE "US-AL" "L2252970" 31.722779 -85.250375 "Stationary" TRUE "2018-05-18" 5.2 3 0 1 NA NA 2 1
"S45858661" "obs136097" "S45858661" FALSE "US-AL" "L2252971" 31.645976 -85.175311 "Stationary" TRUE "2018-05-18" 6.45 3 0 1 0 0 0 1
"S45858662" "obs136097" "S45858662" FALSE "US-AL" "L2252986" 31.639293 -85.172689 "Stationary" TRUE "2018-05-18" 6.53333333333333 3 0 1 0 0 0 1
"S45858665" "obs136097" "S45858665" TRUE "US-AL" "L2252982" 31.667716 -85.195996 "Stationary" TRUE "2018-05-18" 6.11666666666667 3 0 1 1 NA NA 1
"S45858665" "obs136097" "S45858665" TRUE "US-AL" "L2252982" 31.667716 -85.195996 "Stationary" TRUE "2018-05-18" 6.11666666666667 3 0 1 1 NA NA 1
"S45858665" "obs136097" "S45858665" FALSE "US-AL" "L2252982" 31.667716 -85.195996 "Stationary" TRUE "2018-05-18" 6.11666666666667 3 0 1 NA 0 0 1
"S45858665" "obs136097" "S45858665" FALSE "US-AL" "L2252982" 31.667716 -85.195996 "Stationary" TRUE "2018-05-18" 6.11666666666667 3 0 1 NA 0 0 1
"S45858686" "obs136097" "S45858686" FALSE "US-AL" "L2253011" 31.508935 -85.201118 "Stationary" TRUE "2018-05-18" 8.2 3 0 1 0 0 0 1
"S45860605" "obs130801" "S45860605" FALSE "US-AL" "L5898490" 32.84031 -87.88968 "Stationary" TRUE "2018-05-20" 7.08333333333333 3 0 1 0 0 0 1
"S45858649" "obs136097" "S45858649" FALSE "US-AL" "L2252979" 31.684975 -85.203768 "Stationary" TRUE "2018-05-18" 5.86666666666667 3 0 1 0 0 0 1
"S45858666" "obs136097" "S45858666" FALSE "US-AL" "L2252983" 31.660909 -85.190814 "Stationary" TRUE "2018-05-18" 6.2 3 0 1 0 0 0 1
"S45858669" "obs136097" "S45858669" FALSE "US-AL" "L2252990" 31.618741 -85.163298 "Stationary" TRUE "2018-05-18" 6.78333333333333 3 0 1 0 0 0 1
"S45858670" "obs136097" "S45858670" FALSE "US-AL" "L2252991" 31.611727 -85.163702 "Stationary" TRUE "2018-05-18" 6.86666666666667 3 0 1 0 0 0 1
"S45858672" "obs136097" "S45858672" TRUE "US-AL" "L2252993" 31.597769 -85.164459 "Stationary" TRUE "2018-05-18" 7.03333333333333 3 0 1 1 NA NA 1
"S45858672" "obs136097" "S45858672" TRUE "US-AL" "L2252993" 31.597769 -85.164459 "Stationary" TRUE "2018-05-18" 7.03333333333333 3 0 1 1 NA NA 1
"S45858672" "obs136097" "S45858672" FALSE "US-AL" "L2252993" 31.597769 -85.164459 "Stationary" TRUE "2018-05-18" 7.03333333333333 3 0 1 NA 0 0 1
"S45858672" "obs136097" "S45858672" FALSE "US-AL" "L2252993" 31.597769 -85.164459 "Stationary" TRUE "2018-05-18" 7.03333333333333 3 0 1 NA 0 0 1
"S45858677" "obs136097" "S45858677" FALSE "US-AL" "L2252999" 31.565494 -85.176998 "Stationary" TRUE "2018-05-18" 7.45 3 0 1 0 0 0 1
"S45858679" "obs136097" "S45858679" FALSE "US-AL" "L2253001" 31.551959 -85.181245 "Stationary" TRUE "2018-05-18" 7.61666666666667 3 0 1 0 0 0 1
"S47153072" "obs178860" "S47153072" FALSE "US-GA" "L2215327" 31.71741 -83.88842 "Stationary" TRUE "2018-06-19" 7.98333333333333 3 0 1 0 0 0 1
"S45858691" "obs136097" "S45858691" TRUE "US-AL" "L2253016" 31.475754 -85.218937 "Stationary" TRUE "2018-05-18" 8.61666666666667 3 0 1 1 NA NA 1
"S45858691" "obs136097" "S45858691" TRUE "US-AL" "L2253016" 31.475754 -85.218937 "Stationary" TRUE "2018-05-18" 8.61666666666667 3 0 1 1 NA NA 1
"S45858691" "obs136097" "S45858691" FALSE "US-AL" "L2253016" 31.475754 -85.218937 "Stationary" TRUE "2018-05-18" 8.61666666666667 3 0 1 NA 0 0 1
"S45858691" "obs136097" "S45858691" FALSE "US-AL" "L2253016" 31.475754 -85.218937 "Stationary" TRUE "2018-05-18" 8.61666666666667 3 0 1 NA 0 0 1
"S45858694" "obs136097" "S45858694" FALSE "US-AL" "L2252988" 31.455555 -85.209442 "Stationary" TRUE "2018-05-18" 8.86666666666667 3 0 1 0 0 0 1
"S45860926" "obs130801" "S45860926" FALSE "US-AL" "L7439245" 32.8495431 -87.9311357 "Stationary" TRUE "2018-05-20" 7.6 3 0 1 0 0 0 1
"S45880821" "obs115524" "S45880821" FALSE "US-FL" "L7442646" 30.246038 -83.265341 "Stationary" TRUE "2018-05-20" 16 9 0 1 0 0 0 1
"S45858656" "obs136097" "S45858656" FALSE "US-AL" "L2252976" 31.700487 -85.217159 "Stationary" TRUE "2018-05-18" 5.61666666666667 3 0 1 0 0 0 1
"S45858668" "obs136097" "S45858668" FALSE "US-AL" "L2252989" 31.625306 -85.166843 "Stationary" TRUE "2018-05-18" 6.7 3 0 1 0 0 0 1
"S45858689" "obs136097" "S45858689" FALSE "US-AL" "L2253014" 31.489344 -85.215611 "Stationary" TRUE "2018-05-18" 8.45 3 0 1 0 0 0 1
"S45858697" "obs136097" "S45858697" FALSE "US-AL" "L2253008" 31.435177 -85.203426 "Stationary" TRUE "2018-05-18" 9.11666666666667 3 0 1 0 0 0 1
"S45858652" "obs136097" "S45858652" FALSE "US-AL" "L2252972" 31.717345 -85.245209 "Stationary" TRUE "2018-05-18" 5.28333333333333 3 0 1 0 0 NA 1
"S45858652" "obs136097" "S45858652" FALSE "US-AL" "L2252972" 31.717345 -85.245209 "Stationary" TRUE "2018-05-18" 5.28333333333333 3 0 1 0 0 NA 1
"S45858652" "obs136097" "S45858652" TRUE "US-AL" "L2252972" 31.717345 -85.245209 "Stationary" TRUE "2018-05-18" 5.28333333333333 3 0 1 NA NA 1 1
"S45858652" "obs136097" "S45858652" TRUE "US-AL" "L2252972" 31.717345 -85.245209 "Stationary" TRUE "2018-05-18" 5.28333333333333 3 0 1 NA NA 1 1
"S45858654" "obs136097" "S45858654" FALSE "US-AL" "L2252974" 31.707957 -85.233761 "Stationary" TRUE "2018-05-18" 5.45 3 0 1 0 0 0 1
"S45858655" "obs136097" "S45858655" FALSE "US-AL" "L2252975" 31.704406 -85.225216 "Stationary" TRUE "2018-05-18" 5.53333333333333 3 0 1 0 0 0 1
"S45858657" "obs136097" "S45858657" FALSE "US-AL" "L2252977" 31.699096 -85.209877 "Stationary" TRUE "2018-05-18" 5.7 3 0 1 0 0 0 1
"S45858674" "obs136097" "S45858674" TRUE "US-AL" "L2252995" 31.586394 -85.17337 "Stationary" TRUE "2018-05-18" 7.2 3 0 1 1 NA NA 1
"S45858674" "obs136097" "S45858674" TRUE "US-AL" "L2252995" 31.586394 -85.17337 "Stationary" TRUE "2018-05-18" 7.2 3 0 1 1 NA NA 1
"S45858674" "obs136097" "S45858674" FALSE "US-AL" "L2252995" 31.586394 -85.17337 "Stationary" TRUE "2018-05-18" 7.2 3 0 1 NA 0 0 1
"S45858674" "obs136097" "S45858674" FALSE "US-AL" "L2252995" 31.586394 -85.17337 "Stationary" TRUE "2018-05-18" 7.2 3 0 1 NA 0 0 1
"S45858675" "obs136097" "S45858675" FALSE "US-AL" "L2252996" 31.579403 -85.175738 "Stationary" TRUE "2018-05-18" 7.28333333333333 3 0 1 0 0 0 1
"S45858684" "obs136097" "S45858684" FALSE "US-AL" "L2253006" 31.520635 -85.190837 "Stationary" TRUE "2018-05-18" 8.03333333333333 3 0 1 0 0 0 1
"S45858653" "obs136097" "S45858653" FALSE "US-AL" "L2252973" 31.711333 -85.240496 "Stationary" TRUE "2018-05-18" 5.36666666666667 3 0 1 0 0 0 1
"S45858659" "obs136097" "S45858659" FALSE "US-AL" "L2252984" 31.655928 -85.186338 "Stationary" TRUE "2018-05-18" 6.28333333333333 3 0 1 0 0 NA 1
"S45858659" "obs136097" "S45858659" FALSE "US-AL" "L2252984" 31.655928 -85.186338 "Stationary" TRUE "2018-05-18" 6.28333333333333 3 0 1 0 0 NA 1
"S45858659" "obs136097" "S45858659" TRUE "US-AL" "L2252984" 31.655928 -85.186338 "Stationary" TRUE "2018-05-18" 6.28333333333333 3 0 1 NA NA 1 1
"S45858659" "obs136097" "S45858659" TRUE "US-AL" "L2252984" 31.655928 -85.186338 "Stationary" TRUE "2018-05-18" 6.28333333333333 3 0 1 NA NA 1 1
"S45858664" "obs136097" "S45858664" FALSE "US-AL" "L2252981" 31.672333 -85.201398 "Stationary" TRUE "2018-05-18" 6.03333333333333 3 0 1 0 0 0 1
"S45858682" "obs136097" "S45858682" FALSE "US-AL" "L2253004" 31.531258 -85.179655 "Stationary" TRUE "2018-05-18" 7.86666666666667 3 0 1 0 0 0 1
"S45858685" "obs136097" "S45858685" FALSE "US-AL" "L2253010" 31.514978 -85.19654 "Stationary" TRUE "2018-05-18" 8.11666666666667 3 0 1 0 0 0 1
"S45880810" "obs115524" "S45880810" FALSE "US-FL" "L7442645" 30.252481 -83.266459 "Stationary" TRUE "2018-05-20" 15.9333333333333 3 0 1 0 0 0 1
"S45861572" "obs130801" "S45861572" FALSE "US-AL" "L5898739" 32.94247 -87.97248 "Stationary" TRUE "2018-05-20" 9.45 3 0 1 0 0 0 1
"S46969134" "obs178860" "S46969134" FALSE "US-GA" "L4678068" 30.95486 -83.42062 "Stationary" TRUE "2018-06-21" 6.43333333333333 3 0 1 0 NA 0 1
"S46969134" "obs178860" "S46969134" FALSE "US-GA" "L4678068" 30.95486 -83.42062 "Stationary" TRUE "2018-06-21" 6.43333333333333 3 0 1 0 NA 0 1
"S46969134" "obs178860" "S46969134" TRUE "US-GA" "L4678068" 30.95486 -83.42062 "Stationary" TRUE "2018-06-21" 6.43333333333333 3 0 1 NA 3 NA 1
"S46969134" "obs178860" "S46969134" TRUE "US-GA" "L4678068" 30.95486 -83.42062 "Stationary" TRUE "2018-06-21" 6.43333333333333 3 0 1 NA 3 NA 1
"S46969135" "obs178860" "S46969135" FALSE "US-GA" "L4678069" 30.96202 -83.42185 "Stationary" TRUE "2018-06-21" 6.51666666666667 3 0 1 0 0 0 1
"S45858690" "obs136097" "S45858690" FALSE "US-AL" "L2253015" 31.482963 -85.218819 "Stationary" TRUE "2018-05-18" 8.53333333333333 3 0 1 0 0 0 1
"S45861247" "obs130801" "S45861247" FALSE "US-AL" "L5898644" 32.89034 -87.97864 "Stationary" TRUE "2018-05-20" 8.61666666666667 3 0 1 0 0 0 1
"S46969144" "obs178860" "S46969144" FALSE "US-GA" "L4678078" 30.94232 -83.46871 "Stationary" TRUE "2018-06-21" 7.36666666666667 3 0 1 0 NA 0 1
"S46969144" "obs178860" "S46969144" FALSE "US-GA" "L4678078" 30.94232 -83.46871 "Stationary" TRUE "2018-06-21" 7.36666666666667 3 0 1 0 NA 0 1
"S46969144" "obs178860" "S46969144" TRUE "US-GA" "L4678078" 30.94232 -83.46871 "Stationary" TRUE "2018-06-21" 7.36666666666667 3 0 1 NA 2 NA 1
"S46969144" "obs178860" "S46969144" TRUE "US-GA" "L4678078" 30.94232 -83.46871 "Stationary" TRUE "2018-06-21" 7.36666666666667 3 0 1 NA 2 NA 1
"S45858692" "obs136097" "S45858692" FALSE "US-AL" "L2253017" 31.469117 -85.216461 "Stationary" TRUE "2018-05-18" 8.7 3 0 1 0 0 0 1
"S45858696" "obs136097" "S45858696" FALSE "US-AL" "L2253007" 31.440124 -85.205585 "Stationary" TRUE "2018-05-18" 9.03333333333333 3 0 1 0 0 0 1
"S45858693" "obs136097" "S45858693" FALSE "US-AL" "L2253018" 31.462272 -85.212164 "Stationary" TRUE "2018-05-18" 8.78333333333333 3 0 1 0 0 0 1
"S45858695" "obs136097" "S45858695" FALSE "US-AL" "L2252997" 31.44859 -85.207521 "Stationary" TRUE "2018-05-18" 8.95 3 0 1 0 0 0 1
"S45861689" "obs130801" "S45861689" FALSE "US-AL" "L5898762" 32.95999 -87.96558 "Stationary" TRUE "2018-05-20" 9.75 3 0 1 0 0 0 1
"S45858660" "obs136097" "S45858660" FALSE "US-AL" "L2252985" 31.6529 -85.179588 "Stationary" TRUE "2018-05-18" 6.36666666666667 3 0 1 0 0 0 1
"S45858673" "obs136097" "S45858673" FALSE "US-AL" "L2252994" 31.591906 -85.168546 "Stationary" TRUE "2018-05-18" 7.11666666666667 3 0 1 0 0 0 1
"S45858681" "obs136097" "S45858681" FALSE "US-AL" "L2253003" 31.537531 -85.178064 "Stationary" TRUE "2018-05-18" 7.78333333333333 3 0 1 0 0 0 1
"S45858687" "obs136097" "S45858687" FALSE "US-AL" "L2253012" 31.502918 -85.204656 "Stationary" TRUE "2018-05-18" 8.28333333333333 3 0 1 0 0 0 1
"S45858688" "obs136097" "S45858688" FALSE "US-AL" "L2253013" 31.495535 -85.21022 "Stationary" TRUE "2018-05-18" 8.36666666666667 3 0 1 0 0 0 1
"S45976733" "obs115524" "S45976733" FALSE "US-FL" "L5855873" 30.173479 -83.134019 "Stationary" TRUE "2018-05-20" 9.43333333333333 3 0 1 0 0 0 1
"S45860150" "obs130801" "S45860150" FALSE "US-AL" "L5898418" 32.82677 -87.82948 "Stationary" TRUE "2018-05-20" 6.26666666666667 3 0 1 0 0 0 1
"S45861610" "obs130801" "S45861610" FALSE "US-AL" "L5898748" 32.94712 -87.9675 "Stationary" TRUE "2018-05-20" 9.58333333333333 3 0 1 0 0 NA 1
"S45861610" "obs130801" "S45861610" FALSE "US-AL" "L5898748" 32.94712 -87.9675 "Stationary" TRUE "2018-05-20" 9.58333333333333 3 0 1 0 0 NA 1
"S45861610" "obs130801" "S45861610" TRUE "US-AL" "L5898748" 32.94712 -87.9675 "Stationary" TRUE "2018-05-20" 9.58333333333333 3 0 1 NA NA 1 1
"S45861610" "obs130801" "S45861610" TRUE "US-AL" "L5898748" 32.94712 -87.9675 "Stationary" TRUE "2018-05-20" 9.58333333333333 3 0 1 NA NA 1 1
"S45861831" "obs130801" "S45861831" FALSE "US-AL" "L5898793" 32.98518 -87.9787 "Stationary" TRUE "2018-05-20" 10.1 3 0 1 0 0 0 1
"S46893107" "obs132896" "S46893107" FALSE "US-MS" "L7647775" 33.7937532 -89.0091759 "Stationary" TRUE "2018-06-30" 9.06666666666667 3 0 1 0 0 NA 1
"S46893107" "obs132896" "S46893107" FALSE "US-MS" "L7647775" 33.7937532 -89.0091759 "Stationary" TRUE "2018-06-30" 9.06666666666667 3 0 1 0 0 NA 1
"S46893107" "obs132896" "S46893107" TRUE "US-MS" "L7647775" 33.7937532 -89.0091759 "Stationary" TRUE "2018-06-30" 9.06666666666667 3 0 1 NA NA 1 1
"S46893107" "obs132896" "S46893107" TRUE "US-MS" "L7647775" 33.7937532 -89.0091759 "Stationary" TRUE "2018-06-30" 9.06666666666667 3 0 1 NA NA 1 1
"S45861400" "obs130801" "S45861400" FALSE "US-AL" "L5898687" 32.91362 -87.9901 "Stationary" TRUE "2018-05-20" 8.98333333333333 3 0 1 0 0 0 1
"S46889482" "obs132896" "S46889482" FALSE "US-MS" "L7647109" 33.9459477 -88.9269367 "Stationary" TRUE "2018-06-30" 7.1 3 0 1 0 0 NA 1
"S46889482" "obs132896" "S46889482" FALSE "US-MS" "L7647109" 33.9459477 -88.9269367 "Stationary" TRUE "2018-06-30" 7.1 3 0 1 0 0 NA 1
"S46889482" "obs132896" "S46889482" TRUE "US-MS" "L7647109" 33.9459477 -88.9269367 "Stationary" TRUE "2018-06-30" 7.1 3 0 1 NA NA 1 1
"S46889482" "obs132896" "S46889482" TRUE "US-MS" "L7647109" 33.9459477 -88.9269367 "Stationary" TRUE "2018-06-30" 7.1 3 0 1 NA NA 1 1
"S46889591" "obs132896" "S46889591" FALSE "US-MS" "L7647138" 33.9074209 -88.9427242 "Stationary" TRUE "2018-06-30" 7.61666666666667 3 0 1 0 0 0 1
"S46889687" "obs132896" "S46889687" FALSE "US-MS" "L5861325" 33.9014014 -88.9473322 "Stationary" TRUE "2018-06-30" 7.71666666666667 3 0 1 0 0 0 1
"S46889984" "obs132896" "S46889984" FALSE "US-MS" "L7647221" 33.8792186 -88.9533913 "Stationary" TRUE "2018-06-30" 7.96666666666667 3 0 1 0 0 0 1
"S46969173" "obs178860" "S46969173" FALSE "US-GA" "L4678108" 30.90686 -83.69443 "Stationary" TRUE "2018-06-21" 10.5833333333333 3 0 1 0 0 0 1
"S46969178" "obs178860" "S46969178" FALSE "US-GA" "L4678113" 30.8814 -83.70518 "Stationary" TRUE "2018-06-21" 11.1 3 0 1 0 0 0 1
"S47011414" "obs393635" "S47011414" TRUE "US-MS" "L7672083" 33.7224814 -89.3853243 "Stationary" TRUE "2018-06-10" 8.16666666666667 3 0 2 1 NA NA 1
"S47011414" "obs393635" "S47011414" TRUE "US-MS" "L7672083" 33.7224814 -89.3853243 "Stationary" TRUE "2018-06-10" 8.16666666666667 3 0 2 1 NA NA 1
"S47011414" "obs393635" "S47011414" FALSE "US-MS" "L7672083" 33.7224814 -89.3853243 "Stationary" TRUE "2018-06-10" 8.16666666666667 3 0 2 NA 0 0 1
"S47011414" "obs393635" "S47011414" FALSE "US-MS" "L7672083" 33.7224814 -89.3853243 "Stationary" TRUE "2018-06-10" 8.16666666666667 3 0 2 NA 0 0 1
"S45861912" "obs130801" "S45861912" FALSE "US-AL" "L5898815" 32.99888 -87.98528 "Stationary" TRUE "2018-05-20" 10.2666666666667 3 0 1 0 0 0 1
"S45859997" "obs130801" "S45859997" FALSE "US-AL" "L5898397" 32.81588 -87.80397 "Stationary" TRUE "2018-05-20" 5.95 3 0 1 0 0 0 1
"S47011624" "obs393635" "S47011624" FALSE "US-MS" "L7672128" 33.7364171 -89.4074921 "Stationary" TRUE "2018-06-10" 8.5 3 0 2 0 0 NA 1
"S47011624" "obs393635" "S47011624" FALSE "US-MS" "L7672128" 33.7364171 -89.4074921 "Stationary" TRUE "2018-06-10" 8.5 3 0 2 0 0 NA 1
"S47011624" "obs393635" "S47011624" TRUE "US-MS" "L7672128" 33.7364171 -89.4074921 "Stationary" TRUE "2018-06-10" 8.5 3 0 2 NA NA 1 1
"S47011624" "obs393635" "S47011624" TRUE "US-MS" "L7672128" 33.7364171 -89.4074921 "Stationary" TRUE "2018-06-10" 8.5 3 0 2 NA NA 1 1
"S46997177" "obs393635" "S46997177" FALSE "US-MS" "L7669107" 33.6926797 -89.3621755 "Stationary" TRUE "2018-06-10" 7.56666666666667 3 0 2 0 0 0 1
"S46969151" "obs178860" "S46969151" FALSE "US-GA" "L4678085" 30.93176 -83.52039 "Stationary" TRUE "2018-06-21" 8 3 0 1 0 NA 0 1
"S46969151" "obs178860" "S46969151" FALSE "US-GA" "L4678085" 30.93176 -83.52039 "Stationary" TRUE "2018-06-21" 8 3 0 1 0 NA 0 1
"S46969151" "obs178860" "S46969151" TRUE "US-GA" "L4678085" 30.93176 -83.52039 "Stationary" TRUE "2018-06-21" 8 3 0 1 NA 3 NA 1
"S46969151" "obs178860" "S46969151" TRUE "US-GA" "L4678085" 30.93176 -83.52039 "Stationary" TRUE "2018-06-21" 8 3 0 1 NA 3 NA 1
"S46976861" "obs393635" "S46976861" TRUE "US-MS" "L7664982" 33.6660901 -89.3677513 "Stationary" TRUE "2018-06-10" 7.26666666666667 3 0 2 1 NA NA 1
"S46976861" "obs393635" "S46976861" TRUE "US-MS" "L7664982" 33.6660901 -89.3677513 "Stationary" TRUE "2018-06-10" 7.26666666666667 3 0 2 1 NA NA 1
"S46976861" "obs393635" "S46976861" FALSE "US-MS" "L7664982" 33.6660901 -89.3677513 "Stationary" TRUE "2018-06-10" 7.26666666666667 3 0 2 NA 0 0 1
"S46976861" "obs393635" "S46976861" FALSE "US-MS" "L7664982" 33.6660901 -89.3677513 "Stationary" TRUE "2018-06-10" 7.26666666666667 3 0 2 NA 0 0 1
"S45860826" "obs130801" "S45860826" FALSE "US-AL" "L5898520" 32.84694 -87.92245 "Stationary" TRUE "2018-05-20" 7.5 3 0 1 0 0 0 1
"S46893157" "obs132896" "S46893157" FALSE "US-MS" "L7647787" 33.7802899 -89.0151384 "Stationary" TRUE "2018-06-30" 9.21666666666667 3 0 1 0 0 NA 1
"S46893157" "obs132896" "S46893157" FALSE "US-MS" "L7647787" 33.7802899 -89.0151384 "Stationary" TRUE "2018-06-30" 9.21666666666667 3 0 1 0 0 NA 1
"S46893157" "obs132896" "S46893157" TRUE "US-MS" "L7647787" 33.7802899 -89.0151384 "Stationary" TRUE "2018-06-30" 9.21666666666667 3 0 1 NA NA 2 1
"S46893157" "obs132896" "S46893157" TRUE "US-MS" "L7647787" 33.7802899 -89.0151384 "Stationary" TRUE "2018-06-30" 9.21666666666667 3 0 1 NA NA 2 1
"S46969132" "obs178860" "S46969132" FALSE "US-GA" "L4678066" 30.94153 -83.4142 "Stationary" TRUE "2018-06-21" 6.18333333333333 3 0 1 0 0 0 1
"S46969138" "obs178860" "S46969138" FALSE "US-GA" "L4678072" 30.97476 -83.43919 "Stationary" TRUE "2018-06-21" 6.78333333333333 3 0 1 0 0 0 1
"S45858650" "obs136097" "S45858650" FALSE "US-AL" "L2252969" 31.729619 -85.255648 "Stationary" TRUE "2018-05-18" 5.11666666666667 3 0 1 0 0 0 1
"S45858658" "obs136097" "S45858658" FALSE "US-AL" "L2252978" 31.692651 -85.20641 "Stationary" TRUE "2018-05-18" 5.78333333333333 3 0 1 0 0 0 1
"S45858663" "obs136097" "S45858663" FALSE "US-AL" "L2252980" 31.679045 -85.20016 "Stationary" TRUE "2018-05-18" 5.95 3 0 1 0 0 0 1
"S45858667" "obs136097" "S45858667" FALSE "US-AL" "L2252987" 31.633185 -85.16909 "Stationary" TRUE "2018-05-18" 6.61666666666667 3 0 1 0 0 0 1
"S45858676" "obs136097" "S45858676" FALSE "US-AL" "L2252998" 31.572292 -85.174172 "Stationary" TRUE "2018-05-18" 7.36666666666667 3 0 1 0 0 0 1
"S45858678" "obs136097" "S45858678" FALSE "US-AL" "L2253000" 31.559044 -85.179855 "Stationary" TRUE "2018-05-18" 7.53333333333333 3 0 1 0 0 0 1
"S45858683" "obs136097" "S45858683" FALSE "US-AL" "L2253005" 31.525388 -85.18624 "Stationary" TRUE "2018-05-18" 7.95 3 0 1 0 0 0 1
"S46969158" "obs178860" "S46969158" TRUE "US-GA" "L4678092" 30.91949 -83.57641 "Stationary" TRUE "2018-06-21" 8.85 3 0 1 1 NA NA 1
"S46969158" "obs178860" "S46969158" TRUE "US-GA" "L4678092" 30.91949 -83.57641 "Stationary" TRUE "2018-06-21" 8.85 3 0 1 1 NA NA 1
"S46969158" "obs178860" "S46969158" FALSE "US-GA" "L4678092" 30.91949 -83.57641 "Stationary" TRUE "2018-06-21" 8.85 3 0 1 NA 0 0 1
"S46969158" "obs178860" "S46969158" FALSE "US-GA" "L4678092" 30.91949 -83.57641 "Stationary" TRUE "2018-06-21" 8.85 3 0 1 NA 0 0 1
"S46889860" "obs132896" "S46889860" FALSE "US-MS" "L5861375" 33.8878804 -88.9522433 "Stationary" TRUE "2018-06-30" 7.88333333333333 3 0 1 0 0 NA 1
"S46889860" "obs132896" "S46889860" FALSE "US-MS" "L5861375" 33.8878804 -88.9522433 "Stationary" TRUE "2018-06-30" 7.88333333333333 3 0 1 0 0 NA 1
"S46889860" "obs132896" "S46889860" TRUE "US-MS" "L5861375" 33.8878804 -88.9522433 "Stationary" TRUE "2018-06-30" 7.88333333333333 3 0 1 NA NA 1 1
"S46889860" "obs132896" "S46889860" TRUE "US-MS" "L5861375" 33.8878804 -88.9522433 "Stationary" TRUE "2018-06-30" 7.88333333333333 3 0 1 NA NA 1 1
"S46892965" "obs132896" "S46892965" FALSE "US-MS" "L7647745" 33.8303373 -88.9805943 "Stationary" TRUE "2018-06-30" 8.6 3 0 1 0 0 NA 1
"S46892965" "obs132896" "S46892965" FALSE "US-MS" "L7647745" 33.8303373 -88.9805943 "Stationary" TRUE "2018-06-30" 8.6 3 0 1 0 0 NA 1
"S46892965" "obs132896" "S46892965" TRUE "US-MS" "L7647745" 33.8303373 -88.9805943 "Stationary" TRUE "2018-06-30" 8.6 3 0 1 NA NA 1 1
"S46892965" "obs132896" "S46892965" TRUE "US-MS" "L7647745" 33.8303373 -88.9805943 "Stationary" TRUE "2018-06-30" 8.6 3 0 1 NA NA 1 1
"S46892997" "obs132896" "S46892997" FALSE "US-MS" "L7647753" 33.8126032 -88.9930652 "Stationary" TRUE "2018-06-30" 8.85 3 0 1 0 0 NA 1
"S46892997" "obs132896" "S46892997" FALSE "US-MS" "L7647753" 33.8126032 -88.9930652 "Stationary" TRUE "2018-06-30" 8.85 3 0 1 0 0 NA 1
"S46892997" "obs132896" "S46892997" TRUE "US-MS" "L7647753" 33.8126032 -88.9930652 "Stationary" TRUE "2018-06-30" 8.85 3 0 1 NA NA 1 1
"S46892997" "obs132896" "S46892997" TRUE "US-MS" "L7647753" 33.8126032 -88.9930652 "Stationary" TRUE "2018-06-30" 8.85 3 0 1 NA NA 1 1
"S45855350" "obs35725" "S45855350" FALSE "US-AL" "L555571" 32.3486424 -85.8883667 "Traveling" TRUE "2018-05-20" 9.65 11 0.745 1 0 0 0 1
"S46969171" "obs178860" "S46969171" TRUE "US-GA" "L4678106" 30.9081 -83.67795 "Stationary" TRUE "2018-06-21" 10.3833333333333 3 0 1 1 NA NA 1
"S46969171" "obs178860" "S46969171" TRUE "US-GA" "L4678106" 30.9081 -83.67795 "Stationary" TRUE "2018-06-21" 10.3833333333333 3 0 1 1 NA NA 1
"S46969171" "obs178860" "S46969171" FALSE "US-GA" "L4678106" 30.9081 -83.67795 "Stationary" TRUE "2018-06-21" 10.3833333333333 3 0 1 NA 0 0 1
"S46969171" "obs178860" "S46969171" FALSE "US-GA" "L4678106" 30.9081 -83.67795 "Stationary" TRUE "2018-06-21" 10.3833333333333 3 0 1 NA 0 0 1
